runID,mode,seedUsed,produced,good,bad,avgLead,avgTard,energy_kWh,co2_kg,energyPerPart_kWh,co2PerPart_kg,revenue_total,cost_total,tardPenalty_total,profit,cost_energy_calc,cost_material_calc,cost_labor_calc,cost_total_calc
813725,FLOW,1,47,47,0,627.7614,7.9982,108.706797,32.612039,2.312911,0.693873,3760.0000,497.1767,18.7957,3244.0276,27.1767,470.0000,0.0000,497.1767
818197,FLOW,1,47,47,0,620.4740,12.2960,99.907018,29.972105,2.125681,0.637704,3760.0000,494.9768,28.8956,3236.1277,24.9768,470.0000,0.0000,494.9768
820448,FLOW,1,35,35,0,653.0207,11.5042,86.670131,26.001039,2.476289,0.742887,2800.0000,371.6675,20.1324,2408.2001,21.6675,350.0000,0.0000,371.6675
822500,FLOW,1,50,50,0,635.4328,15.0945,115.562725,34.668818,2.311255,0.693376,4000.0000,528.8907,37.7363,3433.3731,28.8907,500.0000,0.0000,528.8907
824613,FLOW,1,46,46,0,638.5653,12.8505,107.804689,32.341407,2.343580,0.703074,3680.0000,486.9512,29.5562,3163.4927,26.9512,460.0000,0.0000,486.9512
825858,FLOW,1,41,41,0,640.2376,10.9017,94.115577,28.234673,2.295502,0.688651,3280.0000,433.5289,22.3484,2824.1227,23.5289,410.0000,0.0000,433.5289
826814,FLOW,1,43,43,0,666.6509,20.4496,99.006294,29.701888,2.302472,0.690742,3440.0000,454.7516,43.9667,2941.2817,24.7516,430.0000,0.0000,454.7516
827613,FLOW,1,48,48,0,643.5709,10.8917,108.540857,32.562257,2.261268,0.678380,3840.0000,507.1352,26.1402,3306.7246,27.1352,480.0000,0.0000,507.1352
828687,FLOW,1,50,50,0,628.6998,8.5130,119.166387,35.749916,2.383328,0.714998,4000.0000,529.7916,21.2825,3448.9259,29.7916,500.0000,0.0000,529.7916
829663,FLOW,1,36,36,0,611.2019,14.7002,85.572252,25.671675,2.377007,0.713102,2880.0000,381.3931,26.4604,2472.1466,21.3931,360.0000,0.0000,381.3931
830663,FLOW,1,43,43,0,586.7162,8.9394,94.159658,28.247897,2.189759,0.656928,3440.0000,453.5399,19.2196,2967.2405,23.5399,430.0000,0.0000,453.5399
831610,FLOW,1,40,40,0,600.3606,6.2443,91.115736,27.334721,2.277893,0.683368,3200.0000,422.7789,12.4886,2764.7325,22.7789,400.0000,0.0000,422.7789
832392,FLOW,1,44,44,0,612.9294,11.1766,112.399536,33.719861,2.554535,0.766360,3520.0000,468.0999,24.5885,3027.3116,28.0999,440.0000,0.0000,468.0999
833767,FLOW,1,33,33,0,666.3518,20.5752,77.593302,23.277991,2.351312,0.705394,2640.0000,349.3983,33.9490,2256.6526,19.3983,330.0000,0.0000,349.3983
834500,FLOW,1,57,57,0,605.6221,11.0732,133.226329,39.967899,2.337304,0.701191,4560.0000,603.3066,31.5587,3925.1347,33.3066,570.0000,0.0000,603.3066
835265,FLOW,1,31,31,0,589.6051,4.8525,68.635826,20.590748,2.214059,0.664218,2480.0000,327.1590,7.5214,2145.3196,17.1590,310.0000,0.0000,327.1590
835976,FLOW,1,50,50,0,613.1490,9.4361,111.192527,33.357758,2.223851,0.667155,4000.0000,527.7981,23.5903,3448.6116,27.7981,500.0000,0.0000,527.7981
836775,FLOW,1,51,51,0,623.3189,11.9502,118.739197,35.621759,2.328220,0.698466,4080.0000,539.6848,30.4729,3509.8423,29.6848,510.0000,0.0000,539.6848
837436,FLOW,1,34,34,0,667.5633,11.1186,80.570936,24.171281,2.369733,0.710920,2720.0000,360.1427,18.9017,2340.9556,20.1427,340.0000,0.0000,360.1427
838096,FLOW,1,52,52,0,631.4444,14.9061,111.790672,33.537202,2.149821,0.644946,4160.0000,547.9477,38.7559,3573.2964,27.9477,520.0000,0.0000,547.9477
838846,FLOW,1,47,47,0,633.2980,14.3788,103.325813,30.997744,2.198422,0.659526,3760.0000,495.8315,33.7902,3230.3783,25.8315,470.0000,0.0000,495.8315
839540,FLOW,1,40,40,0,624.1708,6.0120,87.374769,26.212431,2.184369,0.655311,3200.0000,421.8437,12.0241,2766.1322,21.8437,400.0000,0.0000,421.8437
840206,FLOW,1,48,48,0,608.4883,10.2069,107.503580,32.251074,2.239658,0.671897,3840.0000,506.8759,24.4967,3308.6275,26.8759,480.0000,0.0000,506.8759
841165,FLOW,1,49,49,0,657.3839,12.8852,119.356727,35.807018,2.435852,0.730755,3920.0000,519.8392,31.5687,3368.5921,29.8392,490.0000,0.0000,519.8392
842156,FLOW,1,47,47,0,630.2400,11.0401,113.952761,34.185828,2.424527,0.727358,3760.0000,498.4882,25.9442,3235.5676,28.4882,470.0000,0.0000,498.4882
842848,FLOW,1,35,35,0,576.2296,12.3288,79.251113,23.775334,2.264318,0.679295,2800.0000,369.8128,21.5753,2408.6119,19.8128,350.0000,0.0000,369.8128
843579,FLOW,1,33,33,0,599.9822,10.8535,67.188591,20.156577,2.036018,0.610805,2640.0000,346.7971,17.9083,2275.2946,16.7971,330.0000,0.0000,346.7971
844278,FLOW,1,43,43,0,647.7526,21.9905,102.352781,30.705834,2.380297,0.714089,3440.0000,455.5882,47.2795,2937.1323,25.5882,430.0000,0.0000,455.5882
844936,FLOW,1,45,45,0,640.9580,16.7532,108.142854,32.442856,2.403175,0.720952,3600.0000,477.0357,37.6946,3085.2697,27.0357,450.0000,0.0000,477.0357
845593,FLOW,1,48,48,0,629.8091,10.8435,109.007701,32.702310,2.270994,0.681298,3840.0000,507.2519,26.0245,3306.7236,27.2519,480.0000,0.0000,507.2519
